model_id,label,prob_anomaly,pred
00,0,0.43746617,1
00,0,0.17533222,1
00,0,0.93158436,1
00,0,0.774328,1
00,0,0.75531346,1
00,0,0.9212856,1
00,0,0.4381467,1
00,0,0.7730853,1
00,0,0.008477055,0
00,0,0.5653335,1
01,0,0.0045302785,0
01,0,0.0007508139,0
01,0,0.013465785,0
01,0,0.000834782,0
01,0,0.00060071616,0
01,0,0.0004756602,0
01,0,0.036726315,0
01,0,0.0016735913,0
01,0,0.016200494,0
01,0,0.37831968,1
02,0,0.050286118,1
02,0,0.0052228873,0
02,0,0.0002492223,0
02,0,0.0010418915,0
02,0,0.005998823,0
02,0,0.004097397,0
02,0,0.13283624,1
02,0,0.017193614,0
02,0,0.0017872781,0
02,0,0.9666228,1
03,0,9.204119e-05,0
03,0,0.46316555,1
03,0,0.16357669,1
03,0,0.0032272113,0
03,0,0.007414937,0
04,0,0.9977859,1
04,0,0.28753605,1
04,0,0.24426702,1
04,0,0.8368486,1
04,0,0.528957,1
05,0,0.0027920818,0
05,0,0.0009384674,0
05,0,0.007008231,0
05,0,6.553778e-05,0
05,0,0.00021280494,0
05,0,0.00348875,0
06,0,0.00010633666,0
06,0,0.017266292,0
06,0,0.17686322,1
06,0,1.21010235e-05,0
06,0,0.0038498407,0
00,1,0.8643134,1
00,1,0.930243,1
00,1,0.918058,1
00,1,0.87955344,1
00,1,0.6099982,1
00,1,0.9980344,1
00,1,0.8640818,1
00,1,0.9383459,1
00,1,0.6016984,1
00,1,0.41075975,1
00,1,0.9989379,1
00,1,0.9311167,1
00,1,0.9476913,1
00,1,0.94773006,1
00,1,0.4535305,1
00,1,0.6371927,1
00,1,0.8988431,1
00,1,0.70552427,1
00,1,0.63133824,1
00,1,0.60350305,1
00,1,0.9815093,1
00,1,0.4549784,1
00,1,0.9517408,1
00,1,0.61413556,1
00,1,0.48252153,1
00,1,0.99194604,1
00,1,0.47896773,1
00,1,0.479159,1
00,1,0.4230256,1
00,1,0.88226694,1
00,1,0.94754344,1
00,1,0.49884635,1
00,1,0.39933488,1
00,1,0.8558189,1
00,1,0.78656906,1
00,1,0.82928324,1
00,1,0.905888,1
00,1,0.9401521,1
00,1,0.4400271,1
00,1,0.70169044,1
00,1,0.9568646,1
00,1,0.8082624,1
01,1,0.9904591,1
01,1,0.9751545,1
01,1,0.98936254,1
01,1,0.9080394,1
01,1,0.98446053,1
01,1,0.9460668,1
01,1,0.93290985,1
01,1,0.5451944,1
01,1,0.12900016,1
01,1,0.9950831,1
01,1,0.95855314,1
01,1,0.9855945,1
01,1,0.97482127,1
01,1,0.8886248,1
01,1,0.8135484,1
01,1,0.99712723,1
01,1,0.9987972,1
01,1,0.9177681,1
01,1,0.73206383,1
01,1,0.82377434,1
01,1,0.7033266,1
01,1,0.78192323,1
01,1,0.028575536,0
01,1,0.9867285,1
01,1,0.9639185,1
01,1,0.98140806,1
01,1,0.93613267,1
01,1,0.36076617,1
01,1,0.80922526,1
01,1,0.98295444,1
01,1,0.78851986,1
01,1,0.80229616,1
01,1,0.8411303,1
01,1,0.9907718,1
02,1,0.9639122,1
02,1,0.72756463,1
02,1,0.93318695,1
02,1,0.91335094,1
02,1,0.99929225,1
02,1,0.98561645,1
02,1,0.9932294,1
02,1,0.9729389,1
02,1,0.95491016,1
02,1,0.89132595,1
02,1,0.9714678,1
02,1,0.80498695,1
02,1,0.9800657,1
02,1,0.9302365,1
02,1,0.9949003,1
02,1,0.95477223,1
02,1,0.9575365,1
02,1,0.9694633,1
02,1,0.93268967,1
02,1,0.8288689,1
02,1,0.81083393,1
02,1,0.9318961,1
02,1,0.6850897,1
02,1,0.8471124,1
02,1,0.9890836,1
02,1,0.5907046,1
02,1,0.9712144,1
02,1,0.960172,1
02,1,0.722596,1
02,1,0.9980222,1
02,1,0.9276373,1
02,1,0.9732904,1
02,1,0.80128264,1
02,1,0.7176547,1
02,1,0.52871335,1
02,1,0.92769134,1
02,1,0.94105476,1
03,1,0.30469292,1
03,1,0.020512765,0
03,1,0.7913963,1
03,1,0.79524404,1
03,1,0.22703081,1
03,1,0.9860722,1
03,1,0.7017399,1
03,1,0.99771994,1
03,1,0.9382002,1
03,1,0.78115326,1
03,1,0.8215921,1
03,1,0.9868152,1
03,1,0.89099073,1
03,1,0.9259378,1
03,1,0.019331155,0
03,1,0.95006484,1
03,1,0.8969661,1
03,1,0.18947645,1
03,1,0.91309845,1
04,1,0.79694015,1
04,1,0.7965475,1
04,1,0.9015156,1
04,1,0.92955494,1
04,1,0.5467916,1
04,1,0.9871214,1
04,1,0.982232,1
04,1,0.7931707,1
04,1,0.9890232,1
04,1,0.39123648,1
04,1,0.84237975,1
04,1,0.77984184,1
04,1,0.28800407,1
04,1,0.9368567,1
04,1,0.6507196,1
04,1,0.52360576,1
04,1,0.8128634,1
